carat,depth,table,x,y,z,cut,color,clarity
0.21666666666666667,0.3728813559322042,0.5263157894736841,0.3632183908045977,0.3688888888888888,0.49719101123595505,5,6,6
0.1444444444444445,0.4237288135593218,0.4385964912280702,0.2781609195402298,0.2711111111111111,0.43258426966292135,4,6,4
0.0611111111111111,0.4745762711864412,0.2631578947368416,0.12643678160919547,0.1333333333333333,0.32584269662921345,5,5,4
0.85,0.35593220338983045,0.6140350877192979,0.8965517241379312,0.8688888888888888,0.8876404494382024,3,2,3
0.4166666666666667,0.4745762711864412,0.35087719298245545,0.5816091954022989,0.5622222222222222,0.6629213483146068,5,4,4
0.45,0.6101694915254239,0.5263157894736841,0.5977011494252874,0.5777777777777777,0.6910112359550564,4,5,2
0.7222222222222222,0.3728813559322042,0.7017543859649118,0.8114942528735632,0.7844444444444443,0.8230337078651686,4,1,2
0.7277777777777777,0.7457627118644066,0.2631578947368416,0.8068965517241381,0.7777777777777777,0.8651685393258428,3,4,2
0.2833333333333333,0.44067796610169374,0.6140350877192979,0.43448275862068975,0.44222222222222207,0.5589887640449438,5,4,7
0.20000000000000007,0.3389830508474567,0.2631578947368416,0.3586206896551726,0.34444444444444455,0.48314606741573035,5,6,5
0.48333333333333345,0.49152542372881314,0.5,0.6298850574712643,0.6244444444444444,0.7078651685393258,2,1,4
0.08888888888888889,0.5423728813559325,0.17543859649122773,0.17931034482758623,0.18666666666666676,0.37078651685393266,5,3,7
0.2777777777777778,0.5254237288135588,0.24561403508771829,0.4298850574712644,0.43333333333333335,0.5617977528089888,5,5,6
0.5166666666666666,0.22033898305084776,0.7017543859649118,0.6712643678160922,0.6666666666666665,0.7106741573033708,3,3,3
0.05555555555555554,0.5762711864406782,0.08771929824561386,0.1218390804597701,0.13555555555555554,0.33146067415730335,5,5,8
0.20000000000000007,0.3898305084745761,0.2631578947368416,0.34942528735632183,0.35111111111111093,0.48595505617977525,5,2,7
0.06666666666666667,0.4237288135593218,0.4385964912280702,0.1333333333333332,0.14444444444444438,0.32865168539325845,5,6,6
0.16666666666666669,0.6271186440677958,0.2631578947368416,0.28505747126436776,0.2933333333333332,0.46067415730337075,5,2,4
0.07777777777777779,0.5593220338983045,0.35087719298245545,0.15402298850574725,0.1644444444444444,0.35393258426966295,5,5,4
0.11111111111111112,0.5423728813559325,0.4385964912280702,0.1954022988505747,0.20666666666666678,0.38483146067415724,3,6,4
0.19444444444444448,0.45762711864406747,0.2631578947368416,0.33793103448275874,0.33111111111111113,0.48033707865168546,5,4,7
0.5111111111111112,0.5254237288135588,0.5263157894736841,0.6482758620689656,0.6466666666666665,0.7275280898876406,4,2,4
0.09999999999999999,0.3898305084745761,0.4385964912280702,0.20459770114942544,0.21111111111111103,0.37921348314606734,5,5,3
0.03333333333333334,0.5593220338983045,0.7017543859649118,0.05057471264367819,0.07777777777777783,0.28089887640449435,3,7,7
0.5,0.5254237288135588,0.4385964912280702,0.6482758620689656,0.6222222222222222,0.7191011235955056,5,4,4
0.1777777777777778,0.44067796610169374,0.35087719298245545,0.3195402298850575,0.32444444444444454,0.46910112359550565,5,3,5
0.24444444444444446,0.5423728813559325,0.2631578947368416,0.3931034482758621,0.39555555555555544,0.5337078651685394,5,6,4
0.05555555555555554,0.3898305084745761,0.4385964912280702,0.12643678160919547,0.1266666666666666,0.31741573033707865,5,7,7
0.3888888888888889,0.6440677966101696,0.6140350877192979,0.5379310344827587,0.5222222222222221,0.648876404494382,4,2,8
0.07222222222222223,0.22033898305084776,0.2631578947368416,0.1701149425287357,0.16222222222222227,0.33426966292134835,5,4,5
0.33888888888888896,0.3220338983050848,0.35087719298245545,0.5172413793103449,0.5155555555555555,0.606741573033708,3,4,3
0.18333333333333335,0.3389830508474567,0.6140350877192979,0.32643678160919565,0.3111111111111111,0.45786516853932585,4,6,7
0.45,0.6271186440677958,0.35087719298245545,0.5908045977011495,0.5866666666666667,0.6938202247191012,5,2,4
0.07222222222222223,0.49152542372881314,0.35087719298245545,0.14482758620689673,0.15555555555555545,0.34269662921348315,5,4,5
0.05555555555555554,0.3389830508474567,0.6140350877192979,0.11264367816091947,0.12222222222222223,0.30617977528089896,3,2,5
0.6722222222222222,0.6610169491525433,0.35087719298245545,0.7793103448275863,0.7533333333333334,0.8342696629213484,4,1,4
0.7333333333333333,0.5423728813559325,0.7017543859649118,0.8160919540229886,0.78,0.8455056179775282,4,3,3
0.45,0.49152542372881314,0.35087719298245545,0.5977011494252874,0.5977777777777777,0.6853932584269664,5,3,2
0.5222222222222221,0.7796610169491522,0.5263157894736841,0.6436781609195404,0.6444444444444444,0.752808988764045,2,4,5
0.46666666666666673,0.11864406779661074,0.5263157894736841,0.6574712643678161,0.6244444444444444,0.6769662921348316,4,3,3
0.05555555555555554,0.3728813559322042,0.6140350877192979,0.11954022988505753,0.11777777777777776,0.30898876404494374,4,5,6
0.12777777777777777,0.6779661016949152,0.35087719298245545,0.22528735632183905,0.24222222222222234,0.42134831460674155,3,6,4
0.18333333333333335,0.5084745762711851,0.4385964912280702,0.31264367816091954,0.32000000000000006,0.47191011235955055,5,7,4
0.18888888888888894,0.7457627118644066,0.4385964912280702,0.31264367816091954,0.32000000000000006,0.49157303370786515,3,2,3
0.85,0.4745762711864412,0.7017543859649118,0.8873563218390806,0.8555555555555556,0.8932584269662922,4,4,5
0.1777777777777778,0.30508474576271283,0.35087719298245545,0.3310344827586208,0.3222222222222222,0.46067415730337075,4,7,4
0.07222222222222223,0.5423728813559325,0.2631578947368416,0.14482758620689673,0.15333333333333332,0.34550561797752805,5,3,5
0.24444444444444446,0.2881355932203391,0.4385964912280702,0.40689655172413797,0.4111111111111112,0.5224719101123596,5,3,8
0.09999999999999999,0.40677966101694985,0.4385964912280702,0.19310344827586212,0.19999999999999996,0.37078651685393266,5,3,7
0.7222222222222222,0.5932203389830502,0.4385964912280702,0.8091954022988507,0.78,0.848314606741573,5,6,3
0.05555555555555554,0.5084745762711851,0.2631578947368416,0.11724137931034495,0.12888888888888883,0.32303370786516855,5,7,4
0.45,0.0,0.5263157894736841,0.645977011494253,0.6222222222222222,0.6601123595505618,4,3,2
0.45555555555555555,0.3898305084745761,0.6140350877192979,0.5954022988505748,0.5777777777777777,0.6657303370786518,4,2,4
0.05555555555555554,0.6949152542372872,0.6140350877192979,0.0988505747126438,0.1133333333333334,0.32303370786516855,3,4,3
0.09999999999999999,0.6440677966101696,0.13157894736842035,0.1839080459770116,0.19777777777777783,0.38483146067415724,5,6,5
0.11111111111111112,0.45762711864406747,0.5263157894736841,0.20919540229885059,0.2155555555555555,0.38764044943820225,3,4,5
0.016666666666666677,0.5932203389830502,0.2631578947368416,0.020689655172413834,0.03555555555555556,0.25561797752808985,3,6,6
0.17222222222222222,0.6779661016949152,0.7017543859649118,0.29655172413793107,0.28,0.46348314606741575,4,5,2
0.7333333333333333,0.8305084745762716,0.5263157894736841,0.7862068965517243,0.7844444444444443,0.8707865168539326,3,2,3
0.07222222222222223,0.23728813559322148,0.8771929824561404,0.14482758620689673,0.15555555555555545,0.32303370786516855,3,3,5
0.049999999999999975,0.40677966101694985,0.35087719298245545,0.10574712643678152,0.11555555555555552,0.30337078651685395,5,6,5
0.5722222222222222,0.15254237288135641,0.5263157894736841,0.7195402298850576,0.7222222222222221,0.7415730337078652,3,2,4
0.09999999999999999,0.6101694915254239,0.35087719298245545,0.19080459770114933,0.20222222222222208,0.38764044943820225,5,7,5
0.18888888888888894,0.2881355932203391,0.35087719298245545,0.33793103448275874,0.33111111111111113,0.46629213483146065,5,6,4
0.4444444444444445,0.8813559322033893,0.5263157894736841,0.5586206896551725,0.54,0.6910112359550564,2,6,4
0.1777777777777778,0.5593220338983045,0.17543859649122773,0.3080459770114944,0.31333333333333324,0.47191011235955055,5,7,7
0.4777777777777778,0.23728813559322148,0.6140350877192979,0.6413793103448276,0.6177777777777778,0.6825842696629214,3,3,3
0.07777777777777779,0.4745762711864412,0.5263157894736841,0.16091954022988497,0.1511111111111112,0.34550561797752805,4,4,4
0.16666666666666669,0.5932203389830502,0.35087719298245545,0.2827586206896552,0.2911111111111111,0.45505617977528084,5,2,3
0.20555555555555555,0.5084745762711851,0.35087719298245545,0.34942528735632183,0.33777777777777773,0.49157303370786515,5,6,4
0.21666666666666667,0.6949152542372872,0.5263157894736841,0.34942528735632183,0.3599999999999999,0.5168539325842698,3,6,2
0.022222222222222213,0.5084745762711851,0.4385964912280702,0.04827586206896539,0.04444444444444451,0.26404494382022475,5,5,4
0.4444444444444445,0.08474576271186329,0.9649122807017543,0.6137931034482761,0.5933333333333335,0.6460674157303372,3,4,3
0.0611111111111111,0.5423728813559325,0.35087719298245545,0.12643678160919547,0.13777777777777767,0.33146067415730335,3,5,6
0.5111111111111112,0.5254237288135588,0.2631578947368416,0.6597701149425287,0.6555555555555554,0.7359550561797754,5,5,2
0.3166666666666667,0.6101694915254239,0.35087719298245545,0.47816091954022977,0.4622222222222221,0.5983146067415732,5,3,4
0.0611111111111111,0.49152542372881314,0.2631578947368416,0.12643678160919547,0.13777777777777767,0.32865168539325845,5,4,8
0.016666666666666677,0.5084745762711851,0.2631578947368416,0.02758620689655178,0.04222222222222216,0.25280898876404495,5,5,4
0.5,0.6779661016949152,0.35087719298245545,0.6321839080459769,0.6266666666666667,0.7303370786516854,3,5,4
0.17222222222222222,0.3389830508474567,0.2631578947368416,0.31264367816091954,0.3177777777777777,0.45505617977528084,3,6,3
0.0611111111111111,0.5762711864406782,0.35087719298245545,0.1333333333333332,0.13111111111111118,0.33426966292134835,5,5,4
0.18888888888888894,0.40677966101694985,0.35087719298245545,0.33563218390804594,0.32666666666666666,0.47191011235955055,5,3,2
0.1777777777777778,0.6610169491525433,0.35087719298245545,0.3057471264367816,0.308888888888889,0.47752808988764045,5,4,5
0.5055555555555555,0.6101694915254239,0.5,0.6344827586206897,0.6377777777777778,0.7275280898876406,3,1,3
0.09444444444444446,0.7966101694915242,0.6140350877192979,0.1701149425287357,0.18222222222222229,0.38483146067415724,3,6,5
0.2777777777777778,0.49152542372881314,0.5263157894736841,0.4252873563218392,0.431111111111111,0.5561797752808988,5,5,6
0.8611111111111112,0.3389830508474567,0.7017543859649118,0.8988505747126437,0.8955555555555554,0.8960674157303372,3,3,2
0.027777777777777776,0.3220338983050848,0.4385964912280702,0.05747126436781602,0.07111111111111112,0.26404494382022475,3,5,5
0.45,0.6779661016949152,0.4385964912280702,0.574712643678161,0.548888888888889,0.6769662921348316,4,5,2
0.5166666666666666,0.5932203389830502,0.4385964912280702,0.6597701149425287,0.6400000000000001,0.7359550561797754,4,3,2
0.30000000000000004,0.5932203389830502,0.35087719298245545,0.4482758620689654,0.4488888888888889,0.5814606741573034,5,5,5
0.11666666666666665,0.23728813559322148,0.4385964912280702,0.22758620689655162,0.23555555555555552,0.38483146067415724,5,4,7
0.6222222222222222,0.5762711864406782,0.4385964912280702,0.749425287356322,0.72,0.800561797752809,5,2,3
0.21111111111111108,0.11864406779661074,0.8771929824561404,0.37471264367816104,0.36444444444444435,0.47752808988764045,4,1,4
0.06666666666666667,0.6271186440677958,0.2631578947368416,0.12413793103448267,0.13555555555555554,0.33707865168539325,5,4,3
0.11111111111111112,0.6101694915254239,0.4385964912280702,0.21149425287356338,0.20444444444444443,0.39606741573033705,5,5,6
0.5777777777777777,0.08474576271186329,0.5263157894736841,0.7540229885057471,0.7244444444444444,0.7471910112359552,4,7,4
0.09444444444444446,0.3728813559322042,0.7017543859649118,0.19080459770114933,0.18666666666666676,0.36235955056179775,4,7,6
0.0611111111111111,0.16949152542372836,0.8771929824561404,0.12413793103448267,0.14222222222222225,0.30617977528089896,3,4,7
0.3166666666666667,0.5932203389830502,0.5263157894736841,0.47126436781609204,0.47111111111111104,0.5983146067415732,3,1,3
0.10555555555555556,0.30508474576271283,0.4385964912280702,0.20919540229885059,0.21777777777777785,0.37640449438202256,5,4,6
0.11111111111111112,0.3898305084745761,0.4385964912280702,0.21149425287356338,0.2222222222222221,0.38483146067415724,3,5,8
0.1777777777777778,0.5423728813559325,0.4385964912280702,0.3080459770114944,0.3111111111111111,0.46910112359550565,5,7,7
0.05555555555555554,0.7118644067796609,0.5263157894736841,0.10574712643678152,0.1266666666666666,0.33146067415730335,2,6,6
0.022222222222222213,0.5762711864406782,0.7017543859649118,0.03678160919540241,0.05333333333333323,0.26685393258426965,3,6,6
0.5777777777777777,0.2881355932203391,0.7017543859649118,0.7264367816091953,0.6977777777777778,0.7500000000000002,5,4,3
0.45555555555555555,0.7288135593220328,0.6140350877192979,0.5793103448275864,0.5822222222222222,0.696629213483146,3,6,2
0.11666666666666665,0.6271186440677958,0.6140350877192979,0.22068965517241368,0.21333333333333337,0.40449438202247195,4,4,5
0.4777777777777778,0.5084745762711851,0.2631578947368416,0.6390804597701151,0.6088888888888888,0.7078651685393258,5,6,4
0.2777777777777778,0.35593220338983045,0.7894736842105257,0.4367816091954023,0.41999999999999993,0.5421348314606742,4,5,4
0.4611111111111112,0.5423728813559325,0.5263157894736841,0.6022988505747126,0.6088888888888888,0.696629213483146,3,5,2
0.7222222222222222,0.6610169491525433,0.6140350877192979,0.7839080459770115,0.7844444444444443,0.848314606741573,3,6,2
0.0611111111111111,0.08474576271186329,0.7017543859649118,0.13793103448275879,0.13777777777777767,0.30337078651685395,4,5,4
0.05555555555555554,0.6949152542372872,0.35087719298245545,0.10574712643678152,0.09999999999999998,0.32022471910112354,5,3,5
0.4444444444444445,0.8983050847457612,0.5263157894736841,0.5586206896551725,0.5688888888888888,0.702247191011236,2,7,4
0.5333333333333332,0.6440677966101696,0.6140350877192979,0.6482758620689656,0.6488888888888888,0.7415730337078652,3,2,4
0.2888888888888889,0.20338983050847403,0.6140350877192979,0.45747126436781615,0.45999999999999996,0.550561797752809,3,4,5
0.06666666666666667,0.5593220338983045,0.2631578947368416,0.12643678160919547,0.14000000000000012,0.33426966292134835,5,6,4
0.12222222222222222,0.7457627118644066,0.4385964912280702,0.21609195402298853,0.2222222222222221,0.41573033707865165,2,7,2
0.7944444444444444,0.6271186440677958,0.4385964912280702,0.8574712643678163,0.8444444444444446,0.8960674157303372,3,4,2
0.33888888888888896,0.5593220338983045,0.35087719298245545,0.48505747126436793,0.4888888888888887,0.606741573033708,5,1,4
0.08333333333333333,0.10169491525423702,0.2631578947368416,0.1816091954022988,0.18888888888888888,0.33988764044943826,2,6,5
0.4055555555555556,0.2881355932203391,0.17543859649122773,0.5954022988505748,0.5799999999999998,0.657303370786517,5,6,2
0.4444444444444445,0.49152542372881314,0.17543859649122773,0.6,0.5822222222222222,0.6797752808988766,5,5,4
0.4444444444444445,0.25423728813559343,0.17543859649122773,0.6390804597701151,0.5999999999999999,0.6769662921348316,4,6,7
0.17222222222222222,0.4237288135593218,0.6140350877192979,0.29885057471264387,0.3111111111111111,0.45505617977528084,4,4,4
0.17222222222222222,0.2881355932203391,0.9649122807017543,0.31264367816091954,0.2977777777777779,0.44382022471910115,3,5,4
0.17222222222222222,0.5593220338983045,0.2631578947368416,0.3057471264367816,0.3111111111111111,0.46910112359550565,5,4,5
0.5333333333333332,0.5254237288135588,0.35087719298245545,0.6712643678160922,0.6666666666666665,0.7443820224719102,5,3,2
0.4333333333333334,0.6440677966101696,0.17543859649122773,0.5839080459770115,0.5822222222222222,0.6910112359550564,5,2,2
0.06666666666666667,0.7288135593220328,0.17543859649122773,0.12873563218390804,0.14222222222222225,0.34831460674157305,2,6,3
0.0611111111111111,0.6271186440677958,0.4385964912280702,0.12873563218390804,0.1266666666666666,0.33426966292134835,5,4,5
0.09999999999999999,0.5762711864406782,0.4385964912280702,0.18850574712643675,0.1844444444444444,0.37640449438202256,5,5,4
0.1777777777777778,0.6101694915254239,0.4385964912280702,0.3057471264367816,0.31333333333333324,0.47471910112359555,5,7,3
0.7777777777777778,0.5762711864406782,0.2631578947368416,0.839080459770115,0.8355555555555556,0.8792134831460676,5,1,3
0.05555555555555554,0.5762711864406782,0.2631578947368416,0.11954022988505753,0.11555555555555552,0.32303370786516855,5,7,3
0.45,0.25423728813559343,0.4385964912280702,0.6091954022988507,0.6088888888888888,0.6685393258426968,2,4,4
0.5888888888888889,0.1864406779661021,0.6140350877192979,0.7379310344827587,0.7488888888888887,0.76123595505618,3,7,3
0.4444444444444445,0.40677966101694985,0.8771929824561404,0.5839080459770115,0.5822222222222222,0.6657303370786518,3,7,5
0.09999999999999999,0.35593220338983045,0.7017543859649118,0.19770114942528727,0.18888888888888888,0.36516853932584276,4,3,4
0.11111111111111112,0.4237288135593218,0.35087719298245545,0.2183908045977011,0.22888888888888892,0.39325842696629215,5,6,5
0.3888888888888889,0.6440677966101696,0.4385964912280702,0.5402298850574713,0.5111111111111111,0.6460674157303372,5,3,2
0.11666666666666665,0.44067796610169374,0.5263157894736841,0.22298850574712648,0.21999999999999997,0.39325842696629215,4,7,3
0.05555555555555554,0.6949152542372872,0.35087719298245545,0.10804597701149432,0.11999999999999988,0.32865168539325845,3,3,3
0.2833333333333333,0.6440677966101696,0.4385964912280702,0.43448275862068975,0.4355555555555557,0.5758426966292136,5,5,5
0.07222222222222223,0.5932203389830502,0.5263157894736841,0.13103448275862062,0.14222222222222225,0.33988764044943826,4,3,4
0.2222222222222222,0.6949152542372872,0.5263157894736841,0.3632183908045977,0.3466666666666667,0.5168539325842698,4,7,3
0.09999999999999999,0.3898305084745761,0.5263157894736841,0.20000000000000007,0.18888888888888888,0.36797752808988765,4,7,2
0.2777777777777778,0.6949152542372872,0.6140350877192979,0.4298850574712644,0.40888888888888886,0.5674157303370786,4,4,6
0.5166666666666666,0.3898305084745761,0.35087719298245545,0.6804597701149425,0.6533333333333333,0.7275280898876406,5,3,1
0.08333333333333333,0.4745762711864412,0.35087719298245545,0.16551724137931034,0.17333333333333334,0.35393258426966295,3,5,7
0.7277777777777777,0.1355932203389827,0.7017543859649118,0.8436781609195404,0.8466666666666667,0.8314606741573036,4,1,4
0.12222222222222222,0.5932203389830502,0.5263157894736841,0.22988505747126442,0.21999999999999997,0.40730337078651685,4,6,3
0.1777777777777778,0.4745762711864412,0.5263157894736841,0.3149425287356321,0.3044444444444443,0.46348314606741575,4,6,5
0.18888888888888894,0.5593220338983045,0.5263157894736841,0.32183908045977005,0.32444444444444454,0.48033707865168546,3,7,3
0.027777777777777776,0.4237288135593218,0.6140350877192979,0.05977011494252882,0.07777777777777783,0.27528089887640445,3,7,6
0.23888888888888893,0.5932203389830502,0.35087719298245545,0.3793103448275862,0.38222222222222224,0.5280898876404494,5,5,5
0.15000000000000002,0.2881355932203391,0.4385964912280702,0.2827586206896552,0.288888888888889,0.42977528089887646,5,7,5
0.488888888888889,0.7288135593220328,0.6140350877192979,0.6252873563218392,0.6044444444444446,0.7247191011235956,3,6,3
0.05555555555555554,0.5254237288135588,0.17543859649122773,0.11954022988505753,0.13111111111111118,0.32584269662921345,5,4,7
0.0611111111111111,0.45762711864406747,0.2631578947368416,0.13793103448275879,0.1333333333333333,0.32865168539325845,5,6,4
0.05555555555555554,0.40677966101694985,0.7017543859649118,0.11494252873563215,0.1133333333333334,0.30898876404494374,4,7,2
0.20555555555555555,0.5084745762711851,0.4385964912280702,0.33793103448275874,0.3466666666666667,0.49157303370786515,5,6,3
0.11111111111111112,0.5762711864406782,0.2631578947368416,0.20919540229885059,0.2222222222222221,0.39887640449438205,5,2,3
0.2888888888888889,0.6610169491525433,0.2631578947368416,0.42068965517241386,0.42666666666666675,0.5674157303370786,5,6,3
0.0611111111111111,0.6101694915254239,0.2631578947368416,0.12873563218390804,0.12888888888888883,0.33426966292134835,5,5,5
0.4444444444444445,0.3728813559322042,0.41228070175438614,0.6045977011494253,0.5999999999999999,0.6769662921348316,3,4,3
0.0611111111111111,0.5932203389830502,0.2631578947368416,0.12873563218390804,0.12444444444444447,0.33146067415730335,5,5,4
0.30000000000000004,0.3898305084745761,0.4385964912280702,0.4643678160919541,0.46444444444444444,0.5730337078651686,5,2,5
0.04444444444444447,0.23728813559322148,0.5263157894736841,0.0988505747126438,0.11111111111111105,0.28932584269662925,3,6,6
0.1777777777777778,0.5593220338983045,0.5263157894736841,0.3149425287356321,0.30666666666666664,0.47191011235955055,4,4,4
0.39444444444444454,0.5762711864406782,0.6140350877192979,0.5333333333333333,0.5355555555555556,0.6460674157303372,5,2,4
0.23888888888888893,0.6779661016949152,0.4385964912280702,0.3793103448275862,0.38222222222222224,0.5365168539325842,3,7,3
0.16666666666666669,0.4745762711864412,0.08771929824561386,0.303448275862069,0.2933333333333332,0.45505617977528084,5,5,4
0.1777777777777778,0.9322033898305069,0.7894736842105257,0.27586206896551724,0.2666666666666666,0.47191011235955055,2,4,3
0.1777777777777778,0.8305084745762716,0.17543859649122773,0.2942528735632185,0.30000000000000004,0.48314606741573035,2,3,4
0.7277777777777777,0.3220338983050848,0.7017543859649118,0.8321839080459771,0.7977777777777777,0.8314606741573036,4,1,4
0.11666666666666665,0.5254237288135588,0.7017543859649118,0.20459770114942544,0.21999999999999997,0.39325842696629215,4,4,5
0.45,0.6949152542372872,0.5263157894736841,0.5701149425287356,0.5644444444444443,0.6825842696629214,3,5,5
0.027777777777777776,0.15254237288135641,0.7894736842105257,0.06206896551724139,0.07333333333333325,0.25561797752808985,3,6,4
0.4611111111111112,0.2881355932203391,0.7017543859649118,0.6229885057471264,0.6222222222222222,0.6825842696629214,3,7,5
0.20000000000000007,0.45762711864406747,0.4385964912280702,0.33563218390804594,0.3488888888888888,0.48595505617977525,5,6,6
0.06666666666666667,0.4745762711864412,0.2631578947368416,0.14252873563218393,0.15333333333333332,0.33988764044943826,5,3,6
0.11666666666666665,0.40677966101694985,0.5263157894736841,0.2183908045977011,0.22444444444444445,0.39044943820224715,4,6,5
0.17222222222222222,0.49152542372881314,0.5263157894736841,0.3057471264367816,0.2977777777777779,0.45786516853932585,4,4,6
0.0611111111111111,0.4745762711864412,0.4385964912280702,0.13103448275862062,0.13111111111111118,0.32584269662921345,5,6,7
0.2277777777777778,0.5423728813559325,0.2631578947368416,0.38160919540229876,0.37111111111111117,0.5196629213483146,5,7,3
0.18888888888888894,0.45762711864406747,0.5263157894736841,0.32183908045977005,0.33111111111111113,0.47471910112359555,4,7,4
0.45555555555555555,0.22033898305084776,0.4385964912280702,0.6390804597701151,0.6111111111111109,0.6769662921348316,5,6,5
0.05555555555555554,0.5254237288135588,0.4385964912280702,0.11494252873563215,0.1133333333333334,0.31741573033707865,5,6,6
0.5777777777777777,0.7288135593220328,0.7017543859649118,0.6850574712643679,0.6599999999999999,0.7696629213483146,3,1,2
0.06666666666666667,0.5084745762711851,0.2631578947368416,0.14022988505747136,0.1511111111111112,0.33988764044943826,5,3,8
0.2833333333333333,0.7288135593220328,0.4385964912280702,0.42298850574712665,0.40888888888888886,0.5674157303370786,3,3,3
0.6611111111111111,0.6440677966101696,0.35087719298245545,0.7517241379310345,0.7422222222222223,0.8174157303370788,3,4,4
0.2833333333333333,0.8813559322033893,0.6140350877192979,0.4,0.40888888888888886,0.5730337078651686,2,2,4
0.08333333333333333,0.40677966101694985,0.35087719298245545,0.16551724137931034,0.17555555555555546,0.35112359550561795,5,3,4
0.17222222222222222,0.7627118644067785,0.35087719298245545,0.30114942528735644,0.2911111111111111,0.47752808988764045,3,6,2
0.5,0.5254237288135588,0.35087719298245545,0.6482758620689656,0.6266666666666667,0.7191011235955056,5,6,1
0.45,0.49152542372881314,0.35087719298245545,0.6045977011494253,0.5822222222222222,0.6825842696629214,4,6,3
0.2777777777777778,0.5593220338983045,0.8771929824561404,0.4183908045977013,0.40222222222222226,0.547752808988764,4,7,3
0.2833333333333333,0.40677966101694985,0.2631578947368416,0.4413793103448277,0.45999999999999996,0.5646067415730338,5,5,6
0.05555555555555554,0.5762711864406782,0.08771929824561386,0.1103448275862069,0.12222222222222223,0.32303370786516855,5,3,3
0.4000000000000001,0.7118644067796609,0.4385964912280702,0.5425287356321841,0.5422222222222222,0.6657303370786518,3,6,3
0.7277777777777777,0.6779661016949152,0.17543859649122773,0.7977011494252876,0.7933333333333332,0.8595505617977528,5,2,2
0.4444444444444445,0.5084745762711851,0.5263157894736841,0.6045977011494253,0.5844444444444445,0.6853932584269664,4,4,2
0.11111111111111112,0.49152542372881314,0.4385964912280702,0.21379310344827596,0.20666666666666678,0.38764044943820225,5,6,7
0.7277777777777777,0.5932203389830502,0.8771929824561404,0.8068965517241381,0.7644444444444445,0.8370786516853932,4,3,2
0.07777777777777779,0.5762711864406782,0.17543859649122773,0.1586206896551724,0.15555555555555545,0.35393258426966295,5,6,3
0.11666666666666665,0.45762711864406747,0.5263157894736841,0.2183908045977011,0.22888888888888892,0.39606741573033705,3,4,5
0.0611111111111111,0.44067796610169374,0.4385964912280702,0.12413793103448267,0.13555555555555554,0.32303370786516855,5,4,4
0.06666666666666667,0.44067796610169374,0.2631578947368416,0.14942528735632188,0.14000000000000012,0.33426966292134835,5,4,4
0.5277777777777777,0.5932203389830502,0.4385964912280702,0.6735632183908048,0.6444444444444444,0.7443820224719102,5,2,3
0.4444444444444445,0.8135593220338979,0.7894736842105257,0.5517241379310346,0.5511111111111111,0.6825842696629214,2,3,4
0.12222222222222222,0.5423728813559325,0.6140350877192979,0.2183908045977011,0.22666666666666657,0.40168539325842695,3,3,3
0.5555555555555555,0.7796610169491522,0.2631578947368416,0.6689655172413794,0.6400000000000001,0.76123595505618,3,4,3
0.5555555555555555,0.7627118644067785,0.6140350877192979,0.6689655172413794,0.6377777777777778,0.758426966292135,3,4,7
0.4444444444444445,0.4745762711864412,0.4385964912280702,0.6045977011494253,0.5799999999999998,0.6797752808988766,5,6,4
0.5555555555555555,0.6271186440677958,0.5263157894736841,0.6735632183908048,0.671111111111111,0.758426966292135,3,1,3
0.46666666666666673,0.8474576271186436,0.4385964912280702,0.6022988505747126,0.5844444444444445,0.7191011235955056,2,4,5
0.45555555555555555,0.20338983050847403,0.6140350877192979,0.6321839080459769,0.6155555555555556,0.6741573033707866,4,6,4
0.21666666666666667,0.6610169491525433,0.35087719298245545,0.34942528735632183,0.3533333333333333,0.5112359550561798,5,4,6
0.0611111111111111,0.4745762711864412,0.6140350877192979,0.11724137931034495,0.12888888888888883,0.32022471910112354,4,6,4
0.4777777777777778,0.5593220338983045,0.4385964912280702,0.6275862068965518,0.6066666666666667,0.7078651685393258,5,5,6
0.5055555555555555,0.4237288135593218,0.35087719298245545,0.6597701149425287,0.6599999999999999,0.7275280898876406,5,7,2
0.2777777777777778,0.4745762711864412,0.7894736842105257,0.4252873563218392,0.4244444444444444,0.550561797752809,2,5,2
0.5777777777777777,0.7118644067796609,0.35087719298245545,0.7034482758620692,0.6777777777777778,0.7808988764044944,5,3,5
0.12777777777777777,0.20338983050847403,0.6140350877192979,0.24137931034482774,0.26888888888888896,0.39887640449438205,4,3,5
0.11666666666666665,0.49152542372881314,0.2631578947368416,0.22298850574712648,0.23111111111111104,0.40168539325842695,5,4,2
0.4444444444444445,0.45762711864406747,0.4385964912280702,0.593103448275862,0.5911111111111109,0.6769662921348316,5,2,3
0.15000000000000002,0.5254237288135588,0.2631578947368416,0.2689655172413795,0.27333333333333343,0.43820224719101125,5,5,7
0.09999999999999999,0.5762711864406782,0.22807017543859587,0.18620689655172418,0.19777777777777783,0.38202247191011235,5,3,6
0.08333333333333333,0.45762711864406747,0.4385964912280702,0.16321839080459755,0.17333333333333334,0.35393258426966295,5,5,4
0.20000000000000007,0.5423728813559325,0.35087719298245545,0.3425287356321839,0.3355555555555556,0.49157303370786515,5,4,4
0.07777777777777779,0.49152542372881314,0.2631578947368416,0.15632183908045982,0.16666666666666652,0.35112359550561795,5,5,6
0.05555555555555554,0.6949152542372872,0.4385964912280702,0.11264367816091947,0.10888888888888881,0.32584269662921345,5,4,7
